model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Qwen2.5-Math-7B-Instruct,numbertheory_divisibility_h3,number theory,divisibility,B,0.0,0.85,B,0.95,A,0.95,A,1.0,B
Qwen2.5-Math-7B-Instruct,numbertheory_modular_e1,number theory,modular arithmetic,B,1.0,0.85,B,0.95,A,0.95,B,0.9,A
Qwen2.5-Math-7B-Instruct,numbertheory_modular_e2,number theory,modular arithmetic,Tie,0.5,0.5,A,0.55,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_modular_e3,number theory,modular arithmetic,B,1.0,0.8,B,0.95,B,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,numbertheory_modular_m1,number theory,modular arithmetic,A,1.0,0.9,B,0.95,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,numbertheory_modular_m2,number theory,modular arithmetic,Tie,0.5,0.5,B,0.55,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_modular_m3,number theory,modular arithmetic,A,0.0,0.95,B,0.75,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_modular_h1,number theory,modular arithmetic,Tie,0.5,0.5,B,0.8,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,numbertheory_modular_h2,number theory,modular arithmetic,A,0.0,1.0,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_modular_h3,number theory,modular arithmetic,A,0.0,0.9,B,0.51,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_primes_e1,number theory,primes,B,1.0,0.9,B,0.6,A,1.0,B,0.95,A
Qwen2.5-Math-7B-Instruct,numbertheory_primes_e2,number theory,primes,A,0.0,1.0,B,0.95,B,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,numbertheory_primes_e3,number theory,primes,A,1.0,0.85,B,0.6,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_primes_m1,number theory,primes,B,0.0,0.9,A,0.6,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,numbertheory_primes_m2,number theory,primes,A,0.0,1.0,B,0.95,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_primes_m3,number theory,primes,B,0.0,0.85,A,0.85,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_primes_h1,number theory,primes,Tie,0.5,0.5,A,0.95,A,0.95,B,0.9,B
Qwen2.5-Math-7B-Instruct,numbertheory_primes_h2,number theory,primes,A,1.0,1.0,A,0.95,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_primes_h3,number theory,primes,A,1.0,1.0,A,0.55,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_e1,number theory,diophantine equations,A,1.0,0.9,B,0.51,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_e2,number theory,diophantine equations,A,1.0,0.95,B,0.85,A,0.95,A,0.9,B
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_e3,number theory,diophantine equations,B,0.0,0.9,A,0.9,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_m1,number theory,diophantine equations,A,1.0,0.85,A,0.85,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_m2,number theory,diophantine equations,B,1.0,0.95,B,0.55,B,0.99,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_m3,number theory,diophantine equations,B,0.0,0.85,A,1.0,A,0.95,A,1.0,B
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_h1,number theory,diophantine equations,B,1.0,1.0,B,0.85,B,0.95,B,0.9,A
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_h2,number theory,diophantine equations,A,0.0,0.85,B,0.85,B,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,numbertheory_diophantine_h3,number theory,diophantine equations,A,1.0,0.9,B,0.95,A,0.65,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_e1,number theory,number sequences,Tie,0.5,0.5,A,0.51,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_e2,number theory,number sequences,B,1.0,0.8,B,0.95,B,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_e3,number theory,number sequences,B,0.0,0.85,B,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_m1,number theory,number sequences,A,0.0,1.0,B,0.85,B,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_m2,number theory,number sequences,Tie,0.5,0.5,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_m3,number theory,number sequences,A,1.0,1.0,B,0.55,A,0.95,A,0.9,A
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_h1,number theory,number sequences,A,1.0,0.85,A,0.75,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_h2,number theory,number sequences,Tie,0.5,0.5,B,0.85,B,1.0,B,0.95,B
Qwen2.5-Math-7B-Instruct,numbertheory_sequences_h3,number theory,number sequences,A,0.0,1.0,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_counting_e1,combinatorics,counting principles,B,1.0,0.9,B,0.55,A,0.95,B,0.85,B
Qwen2.5-Math-7B-Instruct,combinatorics_counting_e2,combinatorics,counting principles,A,1.0,0.9,B,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_counting_e3,combinatorics,counting principles,A,0.0,1.0,B,0.85,A,0.95,B,0.9,A
Qwen2.5-Math-7B-Instruct,combinatorics_counting_m1,combinatorics,counting principles,B,0.0,1.0,A,0.85,A,0.95,A,1.0,A
Qwen2.5-Math-7B-Instruct,combinatorics_counting_m2,combinatorics,counting principles,A,1.0,0.8,B,0.75,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_counting_m3,combinatorics,counting principles,A,0.0,0.9,B,0.8,B,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_counting_h1,combinatorics,counting principles,Tie,0.5,0.5,B,0.95,A,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,combinatorics_counting_h2,combinatorics,counting principles,A,1.0,0.6,A,0.55,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_counting_h3,combinatorics,counting principles,A,1.0,1.0,A,0.7,A,0.95,B,1.0,B
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_e1,combinatorics,permutations,A,0.0,0.9,B,0.95,B,0.95,B,1.0,B
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_e2,combinatorics,permutations,A,0.0,0.9,B,0.95,B,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_e3,combinatorics,permutations,A,1.0,1.0,B,0.51,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_m1,combinatorics,permutations,Tie,0.5,0.5,B,0.6,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_m2,combinatorics,permutations,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_m3,combinatorics,permutations,A,0.0,1.0,B,0.55,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_h1,combinatorics,permutations,A,1.0,0.9,B,0.51,A,0.95,A,1.0,B
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_h2,combinatorics,permutations,A,0.0,1.0,B,0.55,A,1.0,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_permutations_h3,combinatorics,permutations,Tie,0.5,0.5,B,0.7,A,0.75,B,0.65,A
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_e1,combinatorics,combinations,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_e2,combinatorics,combinations,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_e3,combinatorics,combinations,B,1.0,0.9,B,0.51,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_m1,combinatorics,combinations,Tie,0.5,0.5,B,0.55,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_m2,combinatorics,combinations,B,1.0,1.0,B,0.85,B,0.95,B,0.6,A
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_m3,combinatorics,combinations,Tie,0.5,0.5,B,0.55,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_h1,combinatorics,combinations,A,0.0,0.8,B,0.85,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_h2,combinatorics,combinations,B,0.0,1.0,A,0.9,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_combinations_h3,combinatorics,combinations,A,1.0,1.0,B,0.55,A,0.99,A,1.0,B
Qwen2.5-Math-7B-Instruct,combinatorics_probability_e1,combinatorics,probability,A and B are equally good,0.0,0.5,B,0.95,B,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,combinatorics_probability_e2,combinatorics,probability,A,1.0,0.8,B,0.95,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_probability_e3,combinatorics,probability,A,0.0,0.9,B,0.75,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_probability_m1,combinatorics,probability,B,1.0,0.85,B,0.9,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_probability_m2,combinatorics,probability,Tie,0.5,0.5,A,0.95,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_probability_m3,combinatorics,probability,A,1.0,1.0,A,0.55,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_probability_h1,combinatorics,probability,Tie,0.5,0.5,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_probability_h2,combinatorics,probability,Tie,0.5,0.5,B,0.51,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_probability_h3,combinatorics,probability,Tie,0.5,0.5,A,0.95,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_e1,combinatorics,recursion,B,0.0,1.0,A,0.6,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_e2,combinatorics,recursion,Tie,0.5,0.5,A,0.95,A,0.98,A,1.0,A
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_e3,combinatorics,recursion,A,1.0,0.9,B,0.6,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_m1,combinatorics,recursion,B,1.0,0.9,B,0.85,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_m2,combinatorics,recursion,A,1.0,0.9,A,0.55,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_m3,combinatorics,recursion,Tie,0.5,0.5,A,0.7,A,0.75,A,1.0,A
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_h1,combinatorics,recursion,Tie,0.5,0.5,A,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_h2,combinatorics,recursion,A,1.0,0.9,A,0.85,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,combinatorics_recursion_h3,combinatorics,recursion,A,0.0,0.9,B,0.95,B,0.95,B,0.9,A
Qwen2.5-Math-7B-Instruct,statistics_descriptive_e1,statistics,descriptive statistics,A,0.0,0.8,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_descriptive_e2,statistics,descriptive statistics,A,0.0,1.0,B,0.85,B,0.98,B,1.0,B
Qwen2.5-Math-7B-Instruct,statistics_descriptive_e3,statistics,descriptive statistics,A,1.0,1.0,B,0.95,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_descriptive_m1,statistics,descriptive statistics,A,0.0,0.9,B,0.6,A,0.95,B,0.7,B
Qwen2.5-Math-7B-Instruct,statistics_descriptive_m2,statistics,descriptive statistics,A,0.0,0.85,B,0.55,A,0.9,B,0.8,A
Qwen2.5-Math-7B-Instruct,statistics_descriptive_m3,statistics,descriptive statistics,A,0.0,1.0,B,0.95,B,0.95,B,0.9,A
Qwen2.5-Math-7B-Instruct,statistics_descriptive_h1,statistics,descriptive statistics,A,0.0,1.0,B,0.9,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_descriptive_h2,statistics,descriptive statistics,A,1.0,0.9,B,0.8,A,0.85,,,A
Qwen2.5-Math-7B-Instruct,statistics_descriptive_h3,statistics,descriptive statistics,B,0.0,0.9,B,0.55,A,0.95,A,0.9,B
Qwen2.5-Math-7B-Instruct,statistics_distributions_e1,statistics,distributions,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_distributions_e2,statistics,distributions,B,1.0,1.0,B,0.85,B,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_distributions_e3,statistics,distributions,B,1.0,0.8,B,0.85,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_distributions_m1,statistics,distributions,A,1.0,0.8,B,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_distributions_m2,statistics,distributions,B,1.0,0.9,B,0.95,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_distributions_m3,statistics,distributions,A,1.0,0.9,A,0.55,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_distributions_h1,statistics,distributions,Tie,0.5,0.5,A,0.5,B,0.99,B,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_distributions_h2,statistics,distributions,Tie,0.5,0.5,B,0.6,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_distributions_h3,statistics,distributions,Tie,0.5,0.5,B,0.85,A,0.98,A,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_e1,statistics,hypothesis testing,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_e2,statistics,hypothesis testing,B,0.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_e3,statistics,hypothesis testing,A,0.0,0.85,B,0.85,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_m1,statistics,hypothesis testing,A,1.0,1.0,A,0.95,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_m2,statistics,hypothesis testing,A,1.0,1.0,A,0.85,A,0.95,B,0.9,A
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_m3,statistics,hypothesis testing,A,0.0,1.0,B,0.85,B,0.95,A,0.8,B
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_h1,statistics,hypothesis testing,A,1.0,0.85,A,0.85,A,0.95,B,0.9,A
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_h2,statistics,hypothesis testing,B,0.0,0.95,A,0.85,A,0.95,A,0.9,A
Qwen2.5-Math-7B-Instruct,statistics_hypothesis_h3,statistics,hypothesis testing,A,0.0,0.85,B,0.55,B,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_regression_e1,statistics,regression,A,1.0,0.9,A,0.85,A,0.95,A,0.9,B
Qwen2.5-Math-7B-Instruct,statistics_regression_e2,statistics,regression,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_regression_e3,statistics,regression,A,1.0,0.9,A,0.85,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_regression_m1,statistics,regression,A,0.0,1.0,B,0.95,B,0.99,B,1.0,A
Qwen2.5-Math-7B-Instruct,statistics_regression_m2,statistics,regression,A,0.0,0.85,B,0.51,A,0.95,B,0.8,B
Qwen2.5-Math-7B-Instruct,statistics_regression_m3,statistics,regression,A,0.0,0.9,B,0.75,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_regression_h1,statistics,regression,A,0.0,1.0,B,0.95,A,0.99,B,0.9,B
Qwen2.5-Math-7B-Instruct,statistics_regression_h2,statistics,regression,Tie,0.5,0.5,B,0.85,A,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,statistics_regression_h3,statistics,regression,Tie,0.5,0.5,B,0.9,B,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_bayesian_e1,statistics,bayesian inference,A,0.0,0.85,B,0.55,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_bayesian_e2,statistics,bayesian inference,A,1.0,0.8,A,0.75,A,0.95,A,0.9,A
Qwen2.5-Math-7B-Instruct,statistics_bayesian_e3,statistics,bayesian inference,A,1.0,0.035699999999999996,A,0.95,A,0.95,A,1.0,B
Qwen2.5-Math-7B-Instruct,statistics_bayesian_m1,statistics,bayesian inference,Tie,0.5,0.5,B,0.5,A,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,statistics_bayesian_m2,statistics,bayesian inference,Tie,0.5,0.5,B,0.95,A,0.95,B,0.9,B
Qwen2.5-Math-7B-Instruct,statistics_bayesian_m3,statistics,bayesian inference,A,1.0,0.9,A,0.6,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,statistics_bayesian_h1,statistics,bayesian inference,Tie,0.5,0.5,B,0.95,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_bayesian_h2,statistics,bayesian inference,B,1.0,0.7,B,0.9,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,statistics_bayesian_h3,statistics,bayesian inference,A,0.0,0.9,B,0.85,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_e1,linear algebra,matrices,A,0.0,1.0,B,0.9,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_e2,linear algebra,matrices,Tie,0.5,0.5,B,0.85,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_e3,linear algebra,matrices,A,0.0,0.85,B,0.85,B,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_m1,linear algebra,matrices,A,0.0,0.9,B,0.8,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_m2,linear algebra,matrices,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_m3,linear algebra,matrices,B,0.0,0.85,A,0.95,B,0.95,A,1.0,A
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_h1,linear algebra,matrices,B,1.0,0.9,B,0.85,A,0.95,B,0.9,B
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_h2,linear algebra,matrices,A,0.0,1.0,B,0.55,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_matrices_h3,linear algebra,matrices,Tie,0.5,0.5,A,0.85,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_e1,linear algebra,determinants,A,0.0,1.0,B,0.85,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_e2,linear algebra,determinants,A,0.0,0.95,B,0.9,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_e3,linear algebra,determinants,A,1.0,1.0,B,0.51,A,0.95,A,0.75,A
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_m1,linear algebra,determinants,B,1.0,0.9,B,0.85,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_m2,linear algebra,determinants,Tie,0.5,0.5,B,0.6,B,0.95,B,0.9,B
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_m3,linear algebra,determinants,A,0.0,0.9,B,0.9,A,0.95,B,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_h1,linear algebra,determinants,A,0.0,1.0,B,0.98,B,0.98,B,1.0,A
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_h2,linear algebra,determinants,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_determinants_h3,linear algebra,determinants,A,0.0,1.0,B,0.9,B,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_e1,linear algebra,vector spaces,A,1.0,0.85,B,0.51,A,0.99,A,1.0,A
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_e2,linear algebra,vector spaces,B,1.0,0.9,B,0.9,B,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_e3,linear algebra,vector spaces,A,1.0,0.9,A,0.55,A,0.95,B,1.0,A
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_m1,linear algebra,vector spaces,Tie,0.5,0.5,B,0.51,A,0.95,B,0.9,A
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_m2,linear algebra,vector spaces,Tie,0.5,0.5,B,0.51,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_m3,linear algebra,vector spaces,A,1.0,1.0,B,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_h1,linear algebra,vector spaces,A,0.0,1.0,B,0.95,B,0.95,B,1.0,B
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_h2,linear algebra,vector spaces,B,0.0,0.8,A,0.95,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_vectorspaces_h3,linear algebra,vector spaces,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_e1,linear algebra,eigenvalues,B,0.0,1.0,A,0.85,A,0.98,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_e2,linear algebra,eigenvalues,B,0.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_e3,linear algebra,eigenvalues,A,1.0,0.9,B,0.75,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_m1,linear algebra,eigenvalues,A,0.0,0.55,B,0.85,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_m2,linear algebra,eigenvalues,B,0.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_m3,linear algebra,eigenvalues,A,1.0,1.0,A,0.95,A,0.95,A,1.0,A
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_h1,linear algebra,eigenvalues,Tie,0.5,0.5,B,1.0,B,0.98,B,1.0,B
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_h2,linear algebra,eigenvalues,B,0.0,0.95,A,0.75,A,0.85,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_eigenvalues_h3,linear algebra,eigenvalues,Tie,0.5,0.5,B,0.85,B,0.95,,,A
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_e1,linear algebra,linear transformations,B,1.0,0.95,B,0.85,B,0.95,A,0.9,A
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_e2,linear algebra,linear transformations,Tie,0.5,0.5,A,0.85,A,0.95,A,1.0,A
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_e3,linear algebra,linear transformations,A,1.0,0.9,A,0.55,A,0.95,A,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_m1,linear algebra,linear transformations,B,0.0,1.0,A,0.65,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_m2,linear algebra,linear transformations,Tie,0.5,0.5,B,0.6,A,0.95,B,0.95,B
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_m3,linear algebra,linear transformations,A,1.0,1.0,A,0.6,A,0.95,A,0.95,A
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_h1,linear algebra,linear transformations,Tie,0.5,0.5,B,0.85,B,0.95,,,A
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_h2,linear algebra,linear transformations,A,1.0,0.9,A,0.85,A,0.85,A,0.8,B
Qwen2.5-Math-7B-Instruct,linearalgebra_transformations_h3,linear algebra,linear transformations,A,1.0,0.6,B,0.85,A,0.98,A,0.95,B
Llama-3.1-8B-Instruct,arithmetic_basic_operations_e1,arithmetic,basic operations,A,1.0,0.95,A,0.9,A,0.98,A,1.0,A
Llama-3.1-8B-Instruct,arithmetic_basic_operations_e2,arithmetic,basic operations,A,1.0,0.8,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,arithmetic_basic_operations_e3,arithmetic,basic operations,B,1.0,0.8,B,0.95,B,0.95,B,0.9,B
Llama-3.1-8B-Instruct,arithmetic_basic_operations_m1,arithmetic,basic operations,B,1.0,0.8,B,0.95,B,0.9,B,1.0,A
Llama-3.1-8B-Instruct,arithmetic_basic_operations_m2,arithmetic,basic operations,A,0.0,0.9,B,0.85,B,0.9,A,0.9,B
Llama-3.1-8B-Instruct,arithmetic_basic_operations_m3,arithmetic,basic operations,B,1.0,0.8,B,0.95,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,arithmetic_basic_operations_h1,arithmetic,basic operations,A,0.0,0.9,B,0.65,B,0.85,B,0.9,B
Llama-3.1-8B-Instruct,arithmetic_basic_operations_h2,arithmetic,basic operations,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,arithmetic_basic_operations_h3,arithmetic,basic operations,B,1.0,0.8,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,arithmetic_fractions_e1,arithmetic,fractions,B,0.0,0.85,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,arithmetic_fractions_e2,arithmetic,fractions,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,arithmetic_fractions_e3,arithmetic,fractions,B,0.0,0.95,B,0.9,A,0.9,A,0.95,A
Llama-3.1-8B-Instruct,arithmetic_fractions_m1,arithmetic,fractions,B,1.0,0.9,B,0.9,B,0.98,B,0.95,B
Llama-3.1-8B-Instruct,arithmetic_fractions_m2,arithmetic,fractions,B,1.0,0.85,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,arithmetic_fractions_m3,arithmetic,fractions,B,0.0,0.9,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,arithmetic_fractions_h1,arithmetic,fractions,A,0.0,0.85,B,1.0,B,0.95,B,1.0,A
Llama-3.1-8B-Instruct,arithmetic_fractions_h2,arithmetic,fractions,A,0.0,0.95,B,0.95,B,0.9,B,1.0,A
Llama-3.1-8B-Instruct,arithmetic_fractions_h3,arithmetic,fractions,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,arithmetic_percentages_e1,arithmetic,percentages,B,1.0,0.8,B,1.0,B,0.95,B,1.0,A
