model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Llama-3.1-8B-Instruct,test/precalculus/145.json,Precalculus,general,A,0.0,0.8,B,0.7,B,0.9,,,A
Llama-3.1-8B-Instruct,test/precalculus/625.json,Precalculus,general,A,1.0,0.95,A,0.75,A,0.95,A,0.9,A
Llama-3.1-8B-Instruct,test/precalculus/1202.json,Precalculus,general,A,0.0,0.95,A,0.75,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/precalculus/1133.json,Precalculus,general,A,0.0,0.8,B,0.6,B,0.9,,,A
Llama-3.1-8B-Instruct,test/precalculus/499.json,Precalculus,general,A,0.0,1.0,B,0.65,B,0.7,A,0.7,B
Llama-3.1-8B-Instruct,test/precalculus/323.json,Precalculus,general,A,0.0,1.0,B,0.65,B,0.85,A,0.7,B
Llama-3.1-8B-Instruct,test/precalculus/703.json,Precalculus,general,A,1.0,0.95,A,0.65,A,0.9,,,B
Llama-3.1-8B-Instruct,test/precalculus/1252.json,Precalculus,general,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/precalculus/1082.json,Precalculus,general,A,0.0,0.9,A,0.95,B,0.7,B,0.6,B
Llama-3.1-8B-Instruct,test/precalculus/356.json,Precalculus,general,A,1.0,0.8,A,0.95,A,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1994.json,Intermediate Algebra,general,A,0.0,0.9,A,0.9,B,0.7,B,0.8,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1197.json,Intermediate Algebra,general,A,0.0,0.9,B,0.7,B,0.95,A,0.8,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/134.json,Intermediate Algebra,general,A,1.0,1.0,A,1.0,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1000.json,Intermediate Algebra,general,A,0.0,0.9,B,0.98,B,0.95,B,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/607.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.7,B,0.7,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1388.json,Intermediate Algebra,general,A,1.0,0.9,A,0.7,B,0.85,A,0.6,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/428.json,Intermediate Algebra,general,A,0.0,0.8,B,0.95,B,0.98,B,0.9,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1454.json,Intermediate Algebra,general,B,0.0,0.85,A,0.6,A,0.6,A,0.7,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1217.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.98,A,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1168.json,Intermediate Algebra,general,B,1.0,0.95,B,0.85,B,0.95,B,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/956.json,Intermediate Algebra,general,A,0.0,0.9,B,0.6,B,0.5,A,0.7,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1247.json,Intermediate Algebra,general,A,0.0,0.9,A,0.65,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/279.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.8,B,0.9,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/207.json,Intermediate Algebra,general,B,1.0,0.9,B,0.95,B,0.95,B,0.9,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/623.json,Intermediate Algebra,general,B,1.0,0.9,B,0.95,B,0.9,B,0.9,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/47.json,Intermediate Algebra,general,A,0.0,0.9,B,0.98,B,0.99,B,1.0,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1849.json,Intermediate Algebra,general,A,1.0,0.8,A,0.65,A,0.85,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/2046.json,Intermediate Algebra,general,A,1.0,0.8,B,0.6,A,0.7,A,0.7,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/662.json,Intermediate Algebra,general,B,1.0,0.6,B,0.75,B,0.9,B,0.75,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/582.json,Intermediate Algebra,general,B,1.0,0.9,B,0.7,A,0.5,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/431.json,Intermediate Algebra,general,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/558.json,Intermediate Algebra,general,B,1.0,0.7,B,0.65,B,0.85,B,0.9,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/362.json,Intermediate Algebra,general,B,0.0,0.95,A,1.0,A,0.98,A,0.95,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/515.json,Intermediate Algebra,general,A,1.0,0.9,A,0.98,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/894.json,Intermediate Algebra,general,B,1.0,0.8,B,0.7,B,0.7,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/345.json,Intermediate Algebra,general,B,1.0,0.95,B,0.7,B,0.6,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1898.json,Intermediate Algebra,general,A,0.0,0.9,B,1.0,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/232.json,Intermediate Algebra,general,A,1.0,0.9,A,0.9,A,0.5,A,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/128.json,Intermediate Algebra,general,A,0.0,0.9,A,0.75,B,0.95,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1063.json,Intermediate Algebra,general,A,0.0,0.8,B,0.65,B,0.95,A,0.65,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1126.json,Intermediate Algebra,general,A,1.0,1.0,A,0.85,A,0.95,A,0.7,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/2022.json,Intermediate Algebra,general,A,1.0,0.9,A,0.6,B,0.95,A,0.6,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1151.json,Intermediate Algebra,general,B,1.0,0.9,B,0.9,B,0.95,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1408.json,Intermediate Algebra,general,A,0.0,0.9,B,0.6,B,0.7,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/966.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.65,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/964.json,Intermediate Algebra,general,A,1.0,0.9,A,0.75,A,0.75,A,0.7,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1410.json,Intermediate Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/991.json,Intermediate Algebra,general,B,0.0,0.95,A,0.65,B,0.8,A,0.7,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/183.json,Intermediate Algebra,general,A,0.0,0.9,B,0.6,B,0.85,A,0.6,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1422.json,Intermediate Algebra,general,A,0.0,0.95,B,0.9,B,0.85,B,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/2196.json,Intermediate Algebra,general,A,1.0,0.9,A,0.85,B,0.6,A,0.7,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/591.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.95,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1555.json,Intermediate Algebra,general,B,0.0,0.95,A,0.98,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1510.json,Intermediate Algebra,general,A,0.0,1.0,B,0.6,B,0.7,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/102.json,Intermediate Algebra,general,B,1.0,0.9,B,0.98,B,0.98,B,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/986.json,Intermediate Algebra,general,A,0.0,0.9,B,0.7,B,0.85,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1354.json,Intermediate Algebra,general,A,0.0,0.8,B,0.75,B,0.95,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1837.json,Intermediate Algebra,general,B,0.0,0.9,A,0.75,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/337.json,Intermediate Algebra,general,A,0.0,0.9,B,1.0,B,1.0,B,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1210.json,Intermediate Algebra,general,B,1.0,0.8,B,0.75,A,0.85,B,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1123.json,Intermediate Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/149.json,Intermediate Algebra,general,A,0.0,0.8,A,0.95,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1411.json,Intermediate Algebra,general,B,1.0,0.8,B,0.6,B,0.8,A,0.7,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/960.json,Intermediate Algebra,general,A,1.0,0.9,B,0.6,A,0.6,A,0.4,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1300.json,Intermediate Algebra,general,A,0.0,0.85,B,0.85,A,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/90.json,Intermediate Algebra,general,A,0.0,0.9,B,0.6,B,0.95,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/754.json,Intermediate Algebra,general,B,1.0,0.9,B,0.6,B,0.5,A,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/446.json,Intermediate Algebra,general,A,1.0,0.9,A,1.0,A,1.0,A,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1544.json,Intermediate Algebra,general,A,0.0,0.95,B,0.75,B,0.85,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1714.json,Intermediate Algebra,general,A,1.0,0.8,A,1.0,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/2152.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/117.json,Intermediate Algebra,general,A,0.0,0.9,B,0.9,B,0.75,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/190.json,Intermediate Algebra,general,B,1.0,0.9,B,0.7,B,0.6,B,0.6,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/776.json,Intermediate Algebra,general,A,0.0,0.8,B,0.6,A,0.4,B,0.6,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1566.json,Intermediate Algebra,general,A,1.0,0.9,A,0.7,A,0.85,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1572.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1166.json,Intermediate Algebra,general,B,0.0,0.95,B,0.6,A,0.6,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/860.json,Intermediate Algebra,general,B,1.0,0.9,B,0.8,B,0.85,A,0.7,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1407.json,Intermediate Algebra,general,A,0.0,0.9,B,0.65,B,0.9,B,0.8,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1405.json,Intermediate Algebra,general,A,1.0,0.95,A,0.98,A,0.95,A,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/690.json,Intermediate Algebra,general,A,0.0,0.9,A,0.7,B,0.8,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/955.json,Intermediate Algebra,general,A,1.0,0.9,B,0.7,A,0.5,A,0.7,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1992.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.85,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1111.json,Intermediate Algebra,general,B,1.0,0.8,B,0.85,B,0.95,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1791.json,Intermediate Algebra,general,B,1.0,0.8,B,0.65,B,0.95,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1806.json,Intermediate Algebra,general,B,0.0,0.8,A,0.65,B,0.6,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1797.json,Intermediate Algebra,general,B,1.0,0.9,B,0.75,B,0.6,A,0.65,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/2146.json,Intermediate Algebra,general,A,0.0,0.9,B,1.0,B,0.99,B,1.0,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/2015.json,Intermediate Algebra,general,A,1.0,0.9,B,0.7,A,0.9,A,0.6,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/121.json,Intermediate Algebra,general,A,1.0,0.9,A,0.85,B,0.7,A,0.3,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1014.json,Intermediate Algebra,general,A,1.0,0.95,A,0.7,B,0.9,A,0.6,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1462.json,Intermediate Algebra,general,B,1.0,0.9,B,0.85,B,0.9,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/199.json,Intermediate Algebra,general,B,0.0,0.9,A,0.85,A,0.9,A,0.95,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1779.json,Intermediate Algebra,general,A,0.0,1.0,B,0.6,B,0.75,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1102.json,Intermediate Algebra,general,B,0.0,0.9,A,1.0,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/834.json,Intermediate Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.9,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/158.json,Intermediate Algebra,general,B,1.0,0.95,B,0.85,B,0.6,A,0.6,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/752.json,Intermediate Algebra,general,B,1.0,0.8,B,0.7,B,0.85,B,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1279.json,Intermediate Algebra,general,A,0.0,0.9,B,0.75,B,0.65,,,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1467.json,Intermediate Algebra,general,B,1.0,0.8,B,0.65,B,0.95,,,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/101.json,Intermediate Algebra,general,A,0.0,0.95,B,1.0,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1365.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.85,A,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1350.json,Intermediate Algebra,general,B,0.0,0.9,B,0.65,A,0.7,A,0.8,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1930.json,Intermediate Algebra,general,A,1.0,0.9,A,0.6,B,0.85,A,0.7,B
Llama-3.1-8B-Instruct,test/intermediate_algebra/1981.json,Intermediate Algebra,general,A,0.0,0.9,B,0.85,B,0.85,B,0.8,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1232.json,Intermediate Algebra,general,B,1.0,0.9,B,0.9,B,0.99,B,0.9,A
Llama-3.1-8B-Instruct,test/intermediate_algebra/1508.json,Intermediate Algebra,general,A,0.0,0.9,B,0.75,B,0.9,,,A
Llama-3.1-8B-Instruct,test/algebra/2584.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/1349.json,Algebra,general,B,0.0,0.9,A,1.0,A,1.0,A,1.0,B
Llama-3.1-8B-Instruct,test/algebra/2036.json,Algebra,general,A,0.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/1098.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1837.json,Algebra,general,B,1.0,0.9,B,0.75,B,0.9,B,0.8,B
Llama-3.1-8B-Instruct,test/algebra/2193.json,Algebra,general,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2427.json,Algebra,general,A,0.0,1.0,B,0.95,B,0.7,,,A
Llama-3.1-8B-Instruct,test/algebra/1072.json,Algebra,general,A,0.0,1.0,B,0.75,A,0.85,B,0.7,A
Llama-3.1-8B-Instruct,test/algebra/24.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/2214.json,Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/305.json,Algebra,general,A,1.0,0.8,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1265.json,Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/187.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/769.json,Algebra,general,A,1.0,0.9,A,1.0,A,1.0,A,1.0,B
Llama-3.1-8B-Instruct,test/algebra/722.json,Algebra,general,B,0.0,1.0,A,0.6,B,0.9,A,0.65,A
Llama-3.1-8B-Instruct,test/algebra/2046.json,Algebra,general,A,0.0,0.9,B,0.85,B,0.95,B,1.0,A
Llama-3.1-8B-Instruct,test/algebra/2253.json,Algebra,general,A,1.0,0.9,A,0.9,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/1004.json,Algebra,general,A,1.0,0.9,A,0.85,A,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1035.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/2700.json,Algebra,general,A,0.0,0.9,B,0.6,B,0.7,A,0.65,B
Llama-3.1-8B-Instruct,test/algebra/893.json,Algebra,general,B,1.0,0.9,B,1.0,B,0.98,B,1.0,A
Llama-3.1-8B-Instruct,test/algebra/567.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/892.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/2023.json,Algebra,general,A,0.0,0.8,B,0.95,B,0.9,B,0.7,B
Llama-3.1-8B-Instruct,test/algebra/873.json,Algebra,general,B,1.0,1.0,B,0.95,B,0.95,B,1.0,A
Llama-3.1-8B-Instruct,test/algebra/2058.json,Algebra,general,B,0.0,0.9,A,0.85,A,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/algebra/2593.json,Algebra,general,A,1.0,1.0,A,0.95,A,0.95,A,0.8,A
Llama-3.1-8B-Instruct,test/algebra/2157.json,Algebra,general,B,0.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/2251.json,Algebra,general,A,0.0,0.8,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1332.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/972.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/2232.json,Algebra,general,B,0.0,0.9,A,1.0,A,1.0,A,1.0,B
Llama-3.1-8B-Instruct,test/algebra/661.json,Algebra,general,A,0.0,0.9,B,0.95,A,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/246.json,Algebra,general,B,1.0,0.9,B,0.7,B,0.85,,,B
Llama-3.1-8B-Instruct,test/algebra/1519.json,Algebra,general,B,0.0,0.8,A,0.95,A,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/algebra/988.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2570.json,Algebra,general,A,1.0,0.8,A,1.0,A,0.99,A,1.0,B
Llama-3.1-8B-Instruct,test/algebra/621.json,Algebra,general,A,0.0,1.0,B,1.0,B,1.0,B,1.0,A
Llama-3.1-8B-Instruct,test/algebra/1255.json,Algebra,general,A,1.0,0.9,A,0.9,B,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2517.json,Algebra,general,B,0.0,1.0,B,0.85,A,0.85,A,0.8,B
Llama-3.1-8B-Instruct,test/algebra/478.json,Algebra,general,A,1.0,0.9,A,1.0,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/297.json,Algebra,general,B,1.0,0.9,B,0.85,B,0.75,B,0.75,A
Llama-3.1-8B-Instruct,test/algebra/841.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,A,0.9,B
Llama-3.1-8B-Instruct,test/algebra/686.json,Algebra,general,B,1.0,0.9,B,1.0,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/351.json,Algebra,general,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1275.json,Algebra,general,A,0.0,0.6,B,0.85,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1082.json,Algebra,general,B,0.0,0.8,A,0.85,A,0.95,B,0.85,A
Llama-3.1-8B-Instruct,test/algebra/1214.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2199.json,Algebra,general,B,1.0,0.9,B,1.0,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/733.json,Algebra,general,A,1.0,0.8,A,0.65,A,0.98,,,B
Llama-3.1-8B-Instruct,test/algebra/109.json,Algebra,general,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1937.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/291.json,Algebra,general,B,1.0,0.4,B,0.7,B,0.85,,,B
Llama-3.1-8B-Instruct,test/algebra/2102.json,Algebra,general,B,1.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/907.json,Algebra,general,A,0.0,0.95,B,0.95,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/864.json,Algebra,general,B,1.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/2159.json,Algebra,general,A,1.0,1.0,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1578.json,Algebra,general,A,1.0,0.8,A,0.85,A,0.7,A,0.7,A
Llama-3.1-8B-Instruct,test/algebra/975.json,Algebra,general,A,0.0,0.8,B,0.75,B,0.9,B,0.6,A
Llama-3.1-8B-Instruct,test/algebra/1143.json,Algebra,general,B,1.0,0.9,B,0.65,B,0.85,A,0.8,B
Llama-3.1-8B-Instruct,test/algebra/2626.json,Algebra,general,A,0.0,0.9,B,0.65,B,0.9,A,0.7,A
Llama-3.1-8B-Instruct,test/algebra/1787.json,Algebra,general,B,1.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/1934.json,Algebra,general,A,1.0,0.95,A,1.0,A,1.0,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/2064.json,Algebra,general,A,1.0,0.6,A,0.95,A,0.95,A,1.0,B
Llama-3.1-8B-Instruct,test/algebra/694.json,Algebra,general,A,1.0,0.9,A,0.85,B,1.0,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/524.json,Algebra,general,A,1.0,0.9,A,0.98,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2551.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/algebra/346.json,Algebra,general,A,1.0,0.9,A,0.9,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1282.json,Algebra,general,A,0.0,0.95,B,0.85,B,0.9,B,0.8,B
Llama-3.1-8B-Instruct,test/algebra/1184.json,Algebra,general,A,0.0,0.95,B,1.0,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/634.json,Algebra,general,B,1.0,0.8,B,0.98,B,1.0,B,1.0,A
Llama-3.1-8B-Instruct,test/algebra/2486.json,Algebra,general,B,1.0,0.9,B,0.85,A,0.95,B,0.9,B
Llama-3.1-8B-Instruct,test/algebra/2257.json,Algebra,general,B,1.0,1.0,B,1.0,B,0.98,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1842.json,Algebra,general,B,1.0,0.9,B,1.0,B,0.99,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/791.json,Algebra,general,B,0.0,1.0,B,0.7,A,0.65,A,0.8,B
Llama-3.1-8B-Instruct,test/algebra/276.json,Algebra,general,A,0.0,0.8,B,1.0,B,1.0,B,1.0,A
Llama-3.1-8B-Instruct,test/algebra/2735.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/425.json,Algebra,general,B,0.0,0.8,A,0.85,A,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1936.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/2176.json,Algebra,general,B,0.0,0.8,A,0.95,B,0.85,A,0.95,B
Llama-3.1-8B-Instruct,test/algebra/509.json,Algebra,general,A,0.0,0.8,B,0.85,B,0.85,,,A
Llama-3.1-8B-Instruct,test/algebra/1457.json,Algebra,general,B,1.0,1.0,B,0.95,B,0.9,B,0.9,A
Llama-3.1-8B-Instruct,test/algebra/2592.json,Algebra,general,B,0.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/858.json,Algebra,general,B,1.0,0.9,B,0.8,B,0.85,B,0.8,B
Llama-3.1-8B-Instruct,test/algebra/1529.json,Algebra,general,B,1.0,0.8,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1338.json,Algebra,general,A,1.0,0.95,A,0.8,B,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1547.json,Algebra,general,B,1.0,0.8,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/529.json,Algebra,general,A,1.0,0.9,B,0.7,A,1.0,,,A
Llama-3.1-8B-Instruct,test/algebra/1078.json,Algebra,general,A,0.0,0.9,B,0.7,B,0.7,,,A
Llama-3.1-8B-Instruct,test/algebra/251.json,Algebra,general,A,1.0,0.9,A,0.9,A,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1199.json,Algebra,general,A,0.0,0.9,A,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/2264.json,Algebra,general,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1303.json,Algebra,general,A,0.0,0.9,B,0.98,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/101.json,Algebra,general,A,0.0,0.9,B,0.85,A,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/170.json,Algebra,general,A,0.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/849.json,Algebra,general,A,1.0,0.9,A,1.0,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/1031.json,Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,1.0,B
Llama-3.1-8B-Instruct,test/algebra/853.json,Algebra,general,A,1.0,0.95,A,0.95,A,0.85,,,B
